,date,previous_home_fixture,home_team,home_team_id,away_team,away_team_id,previous_away_fixture,last_home_goals,last_away_goals,last_home_shots_on_goal,last_home_shots_off_goal,last_home_total_shots,last_home_blocked_shots,last_home_shots_insidebox,last_home_shots_outsidebox,last_home_fouls,last_home_cornerkicks,last_home_offsides,last_home_ballpossession,last_home_yellowcards,last_home_redcards,last_home_gk_saves,last_home_pass_accuracy,last_away_shots_on_goal,last_away_shots_off_goal,last_away_total_shots,last_away_blocked_shots,last_away_shots_insidebox,last_away_shots_outsidebox,last_away_fouls,last_away_cornerkicks,last_away_offsides,last_away_ballpossession,last_away_yellowcards,last_away_redcards,last_away_gk_saves,last_away_pass_accuracy,result,prediction
2,2019-08-17T14:00:00+00:00,157021,Brighton,51,West Ham,48,157016,3,0,3.0,2.0,5.0,0.0,3.0,2.0,11.0,2.0,3.0,0.52,1.0,0.0,3.0,0.7850678733031674,3.0,2.0,5.0,0.0,4.0,1.0,6.0,1.0,2.0,0.42,2.0,0.0,4.0,0.8064516129032258,0.0,1.0
13,2019-08-24T14:00:00+00:00,157027,Brighton,51,Southampton,41,157033,1,1,4.0,9.0,16.0,3.0,12.0,4.0,11.0,8.0,2.0,0.5700000000000001,0.0,0.0,2.0,0.7947686116700201,3.0,7.0,14.0,4.0,9.0,5.0,10.0,5.0,4.0,0.36,2.0,0.0,4.0,0.6486486486486487,-1.0,1.0
31,2019-09-14T14:00:00+00:00,157051,Brighton,51,Burnley,44,157046,0,0,2.0,1.0,6.0,3.0,5.0,1.0,6.0,1.0,3.0,0.47,1.0,0.0,2.0,0.8680688336520076,2.0,4.0,7.0,1.0,4.0,3.0,10.0,6.0,5.0,0.36,0.0,0.0,5.0,0.6069182389937107,0.0,1.0
60,2019-10-05T11:30:00+00:00,157077,Brighton,51,Tottenham,47,157083,0,2,1.0,4.0,8.0,3.0,5.0,3.0,13.0,2.0,2.0,0.48,3.0,0.0,8.0,0.8247011952191236,4.0,3.0,9.0,2.0,6.0,3.0,5.0,6.0,1.0,0.41,2.0,1.0,5.0,0.7859078590785907,1.0,1.0
84,2019-10-26T14:00:00+00:00,157096,Brighton,51,Everton,45,157099,1,2,5.0,8.0,20.0,7.0,11.0,9.0,17.0,5.0,0.0,0.52,4.0,1.0,6.0,0.8378947368421052,10.0,5.0,19.0,4.0,12.0,7.0,15.0,11.0,9.0,0.51,2.0,0.0,4.0,0.7435897435897436,1.0,1.0
94,2019-11-02T15:00:00+00:00,157106,Brighton,51,Norwich,71,157111,3,1,4.0,3.0,8.0,1.0,5.0,3.0,12.0,0.0,3.0,0.55,2.0,0.0,5.0,0.8086303939962477,3.0,5.0,10.0,2.0,6.0,4.0,13.0,1.0,1.0,0.46,2.0,0.0,8.0,0.7913669064748201,1.0,1.0
114,2019-11-23T15:00:00+00:00,157129,Brighton,51,Leicester,46,157127,1,2,2.0,3.0,6.0,1.0,5.0,1.0,14.0,2.0,4.0,0.58,5.0,0.0,8.0,0.8074534161490683,7.0,9.0,19.0,3.0,9.0,10.0,10.0,5.0,1.0,0.5,1.0,0.0,1.0,0.8765432098765432,-1.0,1.0
148,2019-12-08T16:30:00+00:00,157155,Brighton,51,Wolves,39,157159,2,2,9.0,5.0,20.0,6.0,15.0,5.0,11.0,9.0,0.0,0.51,1.0,0.0,4.0,0.8159806295399515,7.0,6.0,13.0,0.0,12.0,1.0,8.0,5.0,3.0,0.49,1.0,0.0,3.0,0.8141962421711899,0.0,1.0
164,2019-12-21T15:00:00+00:00,157178,Brighton,51,Sheffield Utd,62,157182,1,2,10.0,3.0,15.0,2.0,7.0,8.0,12.0,7.0,1.0,0.66,1.0,0.0,3.0,0.836424957841484,3.0,2.0,7.0,2.0,7.0,0.0,10.0,3.0,3.0,0.56,2.0,0.0,0.0,0.76953125,-1.0,1.0
179,2019-12-28T12:30:00+00:00,157203,Brighton,51,Bournemouth,35,157195,1,1,5.0,5.0,11.0,1.0,3.0,8.0,9.0,2.0,0.0,0.47,2.0,0.0,3.0,0.7956730769230769,4.0,5.0,12.0,3.0,9.0,3.0,5.0,8.0,1.0,0.39,4.0,0.0,1.0,0.7963446475195822,1.0,1.0
