,date,previous_home_fixture,home_team,home_team_id,away_team,away_team_id,previous_away_fixture,last_home_goals,last_away_goals,last_home_shots_on_goal,last_home_shots_off_goal,last_home_total_shots,last_home_blocked_shots,last_home_shots_insidebox,last_home_shots_outsidebox,last_home_fouls,last_home_cornerkicks,last_home_offsides,last_home_ballpossession,last_home_yellowcards,last_home_redcards,last_home_gk_saves,last_home_pass_accuracy,last_away_shots_on_goal,last_away_shots_off_goal,last_away_total_shots,last_away_blocked_shots,last_away_shots_insidebox,last_away_shots_outsidebox,last_away_fouls,last_away_cornerkicks,last_away_offsides,last_away_ballpossession,last_away_yellowcards,last_away_redcards,last_away_gk_saves,last_away_pass_accuracy,result,prediction
5,2019-08-17T14:00:00+00:00,157018,Southampton,41,Liverpool,40,157015,0,4,3,5,11,3,5,6,12,7,1,0.54,0,0,1,0.633587786,7,5,15,3,11,4,9,11,0,0.57,0,0,4,0.811320755,-1,0
20,2019-08-31T11:30:00+00:00,157037,Southampton,41,Manchester United,33,157039,2,1,4,5,12,3,6,6,10,5,0,0.5,3,0,3,0.751898734,3,13,22,6,14,8,8,8,0,0.71,2,0,1,0.855871886,0,1
40,2019-09-20T19:00:00+00:00,157061,Southampton,41,Bournemouth,35,157055,1,3,7,3,11,1,8,3,7,6,1,0.52,1,0,4,0.777301927,6,5,13,2,8,5,5,7,4,0.4,0,0,4,0.69047619,-1,1
68,2019-10-06T13:00:00+00:00,157083,Southampton,41,Chelsea,49,157077,1,2,6,6,14,2,8,6,16,6,1,0.59,2,0,2,0.862934363,10,4,24,10,16,8,5,5,1,0.52,2,0,1,0.857394366,-1,-1
80,2019-10-25T19:00:00+00:00,157104,Southampton,41,Leicester,46,157100,1,2,5,5,14,4,12,2,17,3,2,0.43,2,0,0,0.748051948,3,9,19,7,10,9,4,9,2,0.64,0,0,3,0.838129496,-1,-1
102,2019-11-09T15:00:00+00:00,157121,Southampton,41,Everton,45,157120,1,1,3,0,3,0,1,2,10,0,0,0.25,1,0,2,0.617777778,3,3,7,1,6,1,9,5,1,0.47,1,0,1,0.749333333,-1,-1
125,2019-11-30T17:30:00+00:00,157136,Southampton,41,Watford,38,157143,2,0,6,11,21,4,11,10,19,8,1,0.39,2,0,3,0.743670886,4,4,15,7,8,7,14,7,2,0.61,1,0,2,0.762626263,1,1
132,2019-12-04T19:30:00+00:00,157152,Southampton,41,Norwich,71,157151,2,2,6,3,11,2,7,4,6,6,2,0.62,1,0,2,0.78649635,8,5,15,2,10,5,8,7,1,0.39,2,0,4,0.804945055,1,1
155,2019-12-14T17:30:00+00:00,157170,Southampton,41,West Ham,48,157174,1,1,4,10,19,5,12,7,17,12,1,0.55,3,0,4,0.724390244,4,4,11,3,6,5,12,4,1,0.35,2,0,0,0.789041096,-1,1
182,2019-12-28T15:00:00+00:00,157197,Southampton,41,Crystal Palace,52,157198,2,2,3,0,5,2,4,1,9,1,2,0.34,2,0,3,0.629834254,4,8,13,1,11,2,5,7,1,0.58,0,0,1,0.833034111,0,-1
193,2020-01-01T15:00:00+00:00,157212,Southampton,41,Tottenham,47,157211,1,2,5,4,14,5,10,4,13,12,2,0.59,1,0,1,0.806794055,7,1,15,7,5,10,10,6,3,0.59,3,0,1,0.812274368,1,1
211,2020-01-18T15:00:00+00:00,157230,Southampton,41,Wolves,39,157234,2,1,10,5,16,1,10,6,17,4,2,0.42,3,0,4,0.56918239,4,3,9,2,5,4,13,5,0,0.65,0,0,0,0.851602024,-1,1
244,2020-02-15T12:30:00+00:00,157259,Southampton,41,Burnley,44,157256,0,0,4,7,17,6,11,6,15,11,5,0.39,2,0,5,0.638629283,2,10,15,3,11,4,8,5,4,0.42,1,0,2,0.75617284,-1,1
